step,rate,time,speed,throttle,brake,steer 
4691,0.00999999999999801,43.26,12.626408576965332,0.8120258316856037,0.0,0.0
4692,0.010000000000005116,43.27,12.62563705444336,0.8116250370170675,0.0,0.0
4693,0.00999999999999801,43.28,12.62502670288086,0.8110723485308279,0.0,0.0
4694,0.00999999999999801,43.29,12.62454605102539,0.810393381130598,0.0,0.0
4695,0.00999999999999801,43.3,12.62417221069336,0.8096068640802554,0.0,0.0
4696,0.010000000000005116,43.31,12.623881340026855,0.8087318665415709,0.0,0.0
4697,0.00999999999999801,43.32,12.623653411865234,0.8077842573231836,0.0,0.0
4698,0.00999999999999801,43.33,12.62347412109375,0.8067753505675751,0.0,0.0
4699,0.010000000000005116,43.34,12.623327255249023,0.8057176671521177,0.0,0.0
4700,0.00999999999999801,43.35,12.623199462890625,0.8046213748381724,0.0,0.0
4701,0.00999999999999801,43.36,12.62308120727539,0.8034936249742345,0.0,0.0
4702,0.00999999999999801,43.37,12.622955322265625,0.802347123227331,0.0,0.0
4703,0.010000000000005116,43.38,12.622815132141113,0.8011865616401646,0.0,0.0
4704,0.00999999999999801,43.39,12.622651100158691,0.8000186906550183,0.0,0.0
4705,0.00999999999999801,43.4,12.622454643249512,0.798849450068951,0.0,0.0
4706,0.00999999999999801,43.41,12.62221622467041,0.7976854052524297,0.0,0.0
4707,0.010000000000005116,43.42,12.621932029724121,0.7965287730143703,0.0,0.0
4708,0.00999999999999801,43.43,12.621594429016113,0.7953845916403212,0.0,0.0
4709,0.00999999999999801,43.44,12.617697715759277,0.7968606972978654,0.0,0.0
4710,0.010000000000005116,43.45,12.614376068115234,0.7978380510389407,0.0,0.0
4711,0.00999999999999801,43.46,12.611430168151855,0.7984741605874458,0.0,0.0
4712,0.00999999999999801,43.47,12.608759880065918,0.7988498503863529,0.0,0.0
4713,0.00999999999999801,43.48,12.609339714050293,0.7967566156581977,0.0,0.0
4714,0.010000000000005116,43.49,12.608312606811523,0.7958488464679937,0.0,0.0
4715,0.00999999999999801,43.5,12.60581111907959,0.7960076067551667,0.0,0.0
4716,0.00999999999999801,43.51,12.602910041809082,0.7964155402336759,0.0,0.0
4717,0.010000000000005116,43.52,12.599732398986816,0.7969773663955789,0.0,0.0
4718,0.00999999999999801,43.53,12.59633731842041,0.7976470335549326,0.0,0.0
4719,0.00999999999999801,43.54,12.594931602478027,0.7967812683359624,0.0,0.0
4720,0.00999999999999801,43.55,12.593440055847168,0.7959495944077901,0.0,0.0
4721,0.010000000000005116,43.56,12.592047691345215,0.7950134121782021,0.0,0.0
4722,0.00999999999999801,43.57,12.59071159362793,0.7940059937148044,0.0,0.0
4723,0.00999999999999801,43.58,12.589408874511719,0.7929451177422431,0.0,0.0
4724,0.010000000000005116,43.59,12.58812141418457,0.791844695858181,0.0,0.0
4725,0.00999999999999801,43.6,12.586837768554688,0.7907134275892503,0.0,0.0
4726,0.00999999999999801,43.61,12.585541725158691,0.7895634090976371,0.0,0.0
4727,0.00999999999999801,43.62,12.584219932556152,0.7884044069320986,0.0,0.0
4728,0.010000000000005116,43.63,12.582860946655273,0.7872446128372363,0.0,0.0
4729,0.00999999999999801,43.64,12.581451416015625,0.7860935135568806,0.0,0.0
4730,0.00999999999999801,43.65,12.579988479614258,0.7849526496674206,0.0,0.0
4731,0.00999999999999801,43.66,12.578461647033691,0.7838292321715505,0.0,0.0
4732,0.010000000000005116,43.67,12.576862335205078,0.7827289550488591,0.0,0.0
4733,0.00999999999999801,43.68,12.575190544128418,0.7816510563560076,0.0,0.0
4734,0.00999999999999801,43.69,12.573429107666016,0.7806075850303379,0.0,0.0
4735,0.010000000000005116,43.7,12.57158088684082,0.7795955175463306,0.0,0.0
4736,0.00999999999999801,43.71,12.56964111328125,0.7786175871563698,0.0,0.0
4737,0.00999999999999801,43.72,12.56760311126709,0.7776779303584683,0.0,0.0
4738,0.00999999999999801,43.73,12.562148094177246,0.7792451310162014,0.0,0.0
4739,0.010000000000005116,43.74,12.55717658996582,0.7803760984889082,0.0,0.0
4740,0.00999999999999801,43.75,12.552556037902832,0.7811778379769543,0.0,0.0
4741,0.00999999999999801,43.76,12.548175811767578,0.7817389998678853,0.0,0.0
4742,0.010000000000005116,43.77,12.546911239624023,0.7799247738722607,0.0,0.0
4743,0.00999999999999801,43.78,12.545437812805176,0.7782479107292172,0.0,0.0
4744,0.00999999999999801,43.79,12.543665885925293,0.7767720424024348,0.0,0.0
4745,0.00999999999999801,43.8,12.541646003723145,0.7754555665379903,0.0,0.0
4746,0.010000000000005116,43.81,12.539403915405273,0.7742761475253973,0.0,0.0
4747,0.00999999999999801,43.82,12.53695297241211,0.7732211504231329,0.0,0.0
4748,0.00999999999999801,43.83,12.534310340881348,0.7722754037476799,0.0,0.0
4749,0.010000000000005116,43.84,12.531496047973633,0.7714219396428591,0.0,0.0
4750,0.00999999999999801,43.85,12.52851676940918,0.7706540746376804,0.0,0.0
4751,0.00999999999999801,43.86,12.525382041931152,0.7699631673725924,0.0,0.0
4752,0.00999999999999801,43.87,12.522100448608398,0.7693414828557752,0.0,0.0
4753,0.010000000000005116,43.88,12.518680572509766,0.7687814612965396,0.0,0.0
4754,0.00999999999999801,43.89,12.515132904052734,0.7682742899018739,0.0,0.0
4755,0.00999999999999801,43.9,12.511456489562988,0.7678198518662712,0.0,0.0
4756,0.00999999999999801,43.91,12.507657051086426,0.7674130965906593,0.0,0.0
4757,0.010000000000005116,43.92,12.503742218017578,0.7670476665811862,0.0,0.0
4758,0.00999999999999801,43.93,12.49971866607666,0.7667180434747156,0.0,0.0
4759,0.00999999999999801,43.94,12.495587348937988,0.7664230778916727,0.0,0.0
4760,0.010000000000005116,43.95,12.491348266601562,0.7661623666970803,0.0,0.0
4761,0.00999999999999801,43.96,12.48701286315918,0.7659270147383539,0.0,0.0
4762,0.00999999999999801,43.97,12.482575416564941,0.7657210598775389,0.0,0.0
4763,0.00999999999999801,43.98,12.478050231933594,0.7655335829872183,0.0,0.0
4764,0.010000000000005116,43.99,12.473434448242188,0.7653666269762577,0.0,0.0
4765,0.00999999999999801,44.0,12.468728065490723,0.7652200782229974,0.0,0.0
4766,0.00999999999999801,44.01,12.463937759399414,0.7650888640934899,0.0,0.0
4767,0.010000000000005116,44.02,12.459067344665527,0.764970129033648,0.0,0.0
4768,0.00999999999999801,44.03,12.454118728637695,0.7648624858204821,0.0,0.0
4769,0.00999999999999801,44.04,12.44909381866455,0.7647645707559659,0.0,0.0
4770,0.00999999999999801,44.05,12.443995475769043,0.7646743327913201,0.0,0.0
4771,0.010000000000005116,44.06,12.438825607299805,0.7645904630309333,0.0,0.0
4772,0.00999999999999801,44.07,12.433587074279785,0.7645109622644236,0.0,0.0
4773,0.00999999999999801,44.08,12.428285598754883,0.7644317321608155,0.0,0.0
4774,0.010000000000005116,44.09,12.422919273376465,0.7643544138211734,0.0,0.0
4775,0.00999999999999801,44.1,12.41749095916748,0.7642770675709176,0.0,0.0
4776,0.00999999999999801,44.11,12.412006378173828,0.7641956512834052,0.0,0.0
4777,0.00999999999999801,44.12,12.406464576721191,0.7641111494783188,0.0,0.0
4778,0.010000000000005116,44.13,12.40086841583252,0.7640216839710967,0.0,0.0
4779,0.00999999999999801,44.14,12.395219802856445,0.7639261090806093,0.0,0.0
4780,0.00999999999999801,44.15,12.389521598815918,0.7638225796217778,0.0,0.0
4781,0.00999999999999801,44.16,12.383773803710938,0.7637114002126495,0.0,0.0
4782,0.010000000000005116,44.17,12.37797737121582,0.7635921511727782,0.0,0.0
4783,0.00999999999999801,44.18,12.372137069702148,0.7634615718625404,0.0,0.0
4784,0.00999999999999801,44.19,12.366253852844238,0.7633192835539601,0.0,0.0
4785,0.010000000000005116,44.2,12.360326766967773,0.7631663218616529,0.0,0.0
4786,0.00999999999999801,44.21,12.35435962677002,0.7630001466540542,0.0,0.0
4787,0.00999999999999801,44.22,12.34835147857666,0.7628217969693293,0.0,0.0
4788,0.00999999999999801,44.23,12.342304229736328,0.7626301549481499,0.0,0.0
4789,0.010000000000005116,44.24,12.336220741271973,0.7624234009049751,0.0,0.0
4790,0.00999999999999801,44.25,12.330101013183594,0.762201862745961,0.0,0.0
4791,0.00999999999999801,44.26,12.323944091796875,0.7619665611984053,0.0,0.0
4792,0.010000000000005116,44.27,12.317752838134766,0.7617156510644563,0.0,0.0
4793,0.00999999999999801,44.28,12.311524391174316,0.7614515646464097,0.0,0.0
4794,0.00999999999999801,44.29,12.305265426635742,0.7611695879060448,0.0,0.0
4795,0.00999999999999801,44.3,12.298970222473145,0.7608742989592504,0.0,0.0
4796,0.010000000000005116,44.31,12.292643547058105,0.760562384435616,0.0,0.0
4797,0.00999999999999801,44.32,12.286283493041992,0.7602355432926339,0.0,0.0
4798,0.00999999999999801,44.33,12.279890060424805,0.7598940174430109,0.0,0.0
4799,0.010000000000005116,44.34,12.273465156555176,0.7595366166544665,0.0,0.0
4800,0.00999999999999801,44.35,12.267006874084473,0.7591649998003164,0.0,0.0
4801,0.00999999999999801,44.36,12.260515213012695,0.7587793706136756,0.0,0.0
4802,0.00999999999999801,44.37,12.253990173339844,0.7583799217220151,0.0,0.0
4803,0.010000000000005116,44.38,12.24743366241455,0.7579654159494086,0.0,0.0
4804,0.00999999999999801,44.39,12.2408447265625,0.7575367578424322,0.0,0.0
4805,0.00999999999999801,44.4,12.234222412109375,0.7570948296366231,0.0,0.0
4806,0.00999999999999801,44.41,12.22756576538086,0.7566404923871944,0.0,0.0
4807,0.010000000000005116,44.42,12.220874786376953,0.7561738774341578,0.0,0.0
4808,0.00999999999999801,44.43,12.214150428771973,0.7556943989081815,0.0,0.0
4809,0.00999999999999801,44.44,12.207390785217285,0.755203604022672,0.0,0.0
4810,0.010000000000005116,44.45,12.20059585571289,0.7547015902952232,0.0,0.0
4811,0.00999999999999801,44.46,12.193764686584473,0.7541891589362858,0.0,0.0
4812,0.00999999999999801,44.47,12.186899185180664,0.7536649651990115,0.0,0.0
4813,0.00999999999999801,44.48,12.179998397827148,0.753129811379519,0.0,0.0
4814,0.010000000000005116,44.49,12.17306137084961,0.7525844825296802,0.0,0.0
4815,0.00999999999999801,44.5,12.16608715057373,0.7520297473467894,0.0,0.0
4816,0.00999999999999801,44.51,12.159074783325195,0.7514663590218388,0.0,0.0
4817,0.010000000000005116,44.52,12.152022361755371,0.7508957656590192,0.0,0.0
4818,0.00999999999999801,44.53,12.144933700561523,0.7503151322750257,0.0,0.0
4819,0.00999999999999801,44.54,12.13780403137207,0.749728055220933,0.0,0.0
4820,0.00999999999999801,44.55,12.130635261535645,0.7491331026393363,0.0,0.0
4821,0.010000000000005116,44.56,12.123427391052246,0.7485302845913498,0.0,0.0
4822,0.00999999999999801,44.57,12.116177558898926,0.7479217384860335,0.0,0.0
4823,0.00999999999999801,44.58,12.108884811401367,0.7473081466463787,0.0,0.0
4824,0.010000000000005116,44.59,12.101551055908203,0.7466880515732851,0.0,0.0
4825,0.00999999999999801,44.6,12.094173431396484,0.7460635678798027,0.0,0.0
4826,0.00999999999999801,44.61,12.086752891540527,0.7454339370889792,0.0,0.0
4827,0.00999999999999801,44.62,12.079285621643066,0.7448019619274646,0.0,0.0
4828,0.010000000000005116,44.63,12.071773529052734,0.7441661424874093,0.0,0.0
4829,0.00999999999999801,44.64,12.064214706420898,0.7435278436549438,0.0,0.0
4830,0.00999999999999801,44.65,12.056610107421875,0.742886280504403,0.0,0.0
4831,0.00999999999999801,44.66,12.048956871032715,0.7422435211651849,0.0,0.0
4832,0.010000000000005116,44.67,12.04125690460205,0.7415980536195039,0.0,0.0
4833,0.00999999999999801,44.68,12.033510208129883,0.7409498121290253,0.0,0.0
4834,0.00999999999999801,44.69,12.025711059570312,0.7403029912958577,0.0,0.0
4835,0.010000000000005116,44.7,12.017867088317871,0.7396517847976166,0.0,0.0
4836,0.00999999999999801,44.71,12.009971618652344,0.739001128458672,0.0,0.0
4837,0.00999999999999801,44.72,12.002026557922363,0.7383494921141038,0.0,0.0
4838,0.00999999999999801,44.73,11.994027137756348,0.737700341009452,0.0,0.0
4839,0.010000000000005116,44.74,11.985979080200195,0.7370492809291899,0.0,0.0
4840,0.00999999999999801,44.75,11.97787857055664,0.7363990892536326,0.0,0.0
4841,0.00999999999999801,44.76,11.96972370147705,0.73575108078806,0.0,0.0
4842,0.010000000000005116,44.77,11.961518287658691,0.7351022946152153,0.0,0.0
4843,0.00999999999999801,44.78,11.95326042175293,0.7344540793273493,0.0,0.0
4844,0.00999999999999801,44.79,11.9449462890625,0.7338091829439835,0.0,0.0
4845,0.00999999999999801,44.8,11.936580657958984,0.7331639252923796,0.0,0.0
4846,0.010000000000005116,44.81,11.928159713745117,0.7325210766228484,0.0,0.0
4847,0.00999999999999801,44.82,11.919683456420898,0.7318805259249809,0.0,0.0
4848,0.00999999999999801,44.83,11.911152839660645,0.7312414580050903,0.0,0.0
4849,0.010000000000005116,44.84,11.902570724487305,0.7306016550926702,0.0,0.0
4850,0.00999999999999801,44.85,11.893930435180664,0.7299660342889555,0.0,0.0
4851,0.00999999999999801,44.86,11.885237693786621,0.7293302096152149,0.0,0.0
4852,0.00999999999999801,44.87,11.876486778259277,0.7286983857828477,0.0,0.0
4853,0.010000000000005116,44.88,11.867684364318848,0.7280654761021734,0.0,0.0
4854,0.00999999999999801,44.89,11.858823776245117,0.7274364148518287,0.0,0.0
4855,0.00999999999999801,44.9,11.849910736083984,0.7268068324054413,0.0,0.0
4856,0.00999999999999801,44.91,11.8409423828125,0.7261788202026388,0.0,0.0
4857,0.010000000000005116,44.92,11.831915855407715,0.7255544369398805,0.0,0.0
4858,0.00999999999999801,44.93,11.822834968566895,0.7249307430491398,0.0,0.0
4859,0.00999999999999801,44.94,11.813699722290039,0.7243076884837204,0.0,0.0
4860,0.010000000000005116,44.95,11.804510116577148,0.7236852256311942,0.0,0.0
4861,0.00999999999999801,44.96,11.795263290405273,0.7230654380339833,0.0,0.0
4862,0.00999999999999801,44.97,11.78596019744873,0.7224475385481577,0.0,0.0
4863,0.00999999999999801,44.98,11.776603698730469,0.7218293362328343,0.0,0.0
4864,0.010000000000005116,44.99,11.767193794250488,0.7212108065676343,0.0,0.0
4865,0.00999999999999801,45.0,11.757729530334473,0.7205926357840198,0.0,0.0
4866,0.00999999999999801,45.01,11.748208045959473,0.7199769189424817,0.0,0.0
4867,0.010000000000005116,45.02,11.738629341125488,0.7193635894715791,0.0,0.0
4868,0.00999999999999801,45.03,11.72900104522705,0.7187469073149719,0.0,0.0
4869,0.00999999999999801,45.04,11.719317436218262,0.7181311620889383,0.0,0.0
4870,0.00999999999999801,45.05,11.70958137512207,0.7175141861739336,0.0,0.0
4871,0.010000000000005116,45.06,11.699787139892578,0.7169002348534363,0.0,0.0
4872,0.00999999999999801,45.07,11.68994140625,0.7162842695661555,0.0,0.0
4873,0.00999999999999801,45.08,11.680041313171387,0.7156684319414265,0.0,0.0
4874,0.010000000000005116,45.09,11.670089721679688,0.7150505706961678,0.0,0.0
4875,0.00999999999999801,45.1,11.660086631774902,0.7144306989172344,0.0,0.0
4876,0.00999999999999801,45.11,11.650028228759766,0.7138116673295459,0.0,0.0
4877,0.00999999999999801,45.12,11.639915466308594,0.7131927318969744,0.0,0.0
4878,0.010000000000005116,45.13,11.629752159118652,0.712571032951685,0.0,0.0
4879,0.00999999999999801,45.14,11.619535446166992,0.7119487250604798,0.0,0.0
4880,0.00999999999999801,45.15,11.609270095825195,0.7113222499543502,0.0,0.0
4881,0.00999999999999801,45.16,11.59895133972168,0.7106952033185487,0.0,0.0
4882,0.010000000000005116,45.17,11.588579177856445,0.7100675726932051,0.0,0.0
4883,0.00999999999999801,45.18,11.578153610229492,0.7094393461479767,0.0,0.0
4884,0.00999999999999801,45.19,11.567680358886719,0.7088062545786199,0.0,0.0
4885,0.010000000000005116,45.2,11.55715560913086,0.7081711943653071,0.0,0.0
4886,0.00999999999999801,45.21,11.546579360961914,0.7075341742661754,0.0,0.0
4887,0.00999999999999801,45.22,11.535951614379883,0.706895202410062,0.0,0.0
4888,0.00999999999999801,45.23,11.525275230407715,0.7062521574854271,0.0,0.0
4889,0.010000000000005116,45.24,11.514545440673828,0.7056086289480211,0.0,0.0
4890,0.00999999999999801,45.25,11.503767013549805,0.7049610503242423,0.0,0.0
4891,0.00999999999999801,45.26,11.492938995361328,0.7043101710140884,0.0,0.0
4892,0.010000000000005116,45.27,11.482059478759766,0.7036574362211981,0.0,0.0
4893,0.00999999999999801,45.28,11.471131324768066,0.7030007185218894,0.0,0.0
4894,0.00999999999999801,45.29,11.460153579711914,0.7023407630892442,0.0,0.0
4895,0.00999999999999801,45.3,11.449125289916992,0.7016783014819198,0.0,0.0
4896,0.010000000000005116,45.31,11.438047409057617,0.7010126331354305,0.0,0.0
4897,0.00999999999999801,45.32,11.426919937133789,0.7003437778426201,0.0,0.0
4898,0.00999999999999801,45.33,11.41574478149414,0.6996703348515627,0.0,0.0
4899,0.010000000000005116,45.34,11.40451717376709,0.6989958924008309,0.0,0.0
4900,0.00999999999999801,45.35,11.393241882324219,0.6983168827654843,0.0,0.0
4901,0.00999999999999801,45.36,11.381914138793945,0.6976368925126595,0.0,0.0
4902,0.00999999999999801,45.37,11.370540618896484,0.6969509330954508,0.0,0.0
4903,0.010000000000005116,45.38,11.35911750793457,0.6962619029031692,0.0,0.0
4904,0.00999999999999801,45.39,11.347644805908203,0.6955698124274026,0.0,0.0
4905,0.00999999999999801,45.4,11.336125373840332,0.6948725424293565,0.0,0.0
4906,0.00999999999999801,45.41,11.324554443359375,0.6941736841602022,0.0,0.0
4907,0.010000000000005116,45.42,11.312933921813965,0.6934718015164565,0.0,0.0
4908,0.00999999999999801,45.43,11.30126667022705,0.692764772286478,0.0,0.0
4909,0.00999999999999801,45.44,11.28955078125,0.6920540560453661,0.0,0.0
4910,0.010000000000005116,45.45,11.277783393859863,0.6913417964838183,0.0,0.0
4911,0.00999999999999801,45.46,11.265969276428223,0.6906244247655516,0.0,0.0
4912,0.00999999999999801,45.47,11.254103660583496,0.6899055263034366,0.0,0.0
4913,0.00999999999999801,45.48,11.242194175720215,0.6891794017425152,0.0,0.0
4914,0.010000000000005116,45.49,11.230231285095215,0.688453217394372,0.0,0.0
4915,0.00999999999999801,45.5,11.218220710754395,0.6877226667847192,0.0,0.0
4916,0.00999999999999801,45.51,11.20616340637207,0.6869870625701532,0.0,0.0
4917,0.010000000000005116,45.52,11.194053649902344,0.6862506945542155,0.0,0.0
4918,0.00999999999999801,45.53,11.18189525604248,0.6855106853675123,0.0,0.0
4919,0.00999999999999801,45.54,11.169687271118164,0.6847677532632918,0.0,0.0
4920,0.00999999999999801,45.55,11.157429695129395,0.6840218944912742,0.0,0.0
