step,rate,time,speed,throttle,brake,steer 
4211,0.00999999999999801,37.25,6.353234767913818,0.6061935600249428,0.0,0.0
4212,0.00999999999999801,37.26,6.353285312652588,0.6061937523429055,0.0,0.0
4213,0.010000000000005116,37.27,6.353335857391357,0.6061938941161295,0.0,0.0
4214,0.00999999999999801,37.28,6.353386878967285,0.6061875475661417,0.0,0.0
4215,0.00999999999999801,37.29,6.3534369468688965,0.6062002244345803,0.0,0.0
4216,0.00999999999999801,37.3,6.353487014770508,0.6062004534690042,0.0,0.0
4217,0.010000000000005116,37.31,6.353537082672119,0.6062006324355265,0.0,0.0
4218,0.00999999999999801,37.32,6.353586673736572,0.6062071991126199,0.0,0.0
4219,0.00999999999999801,37.33,6.353636741638184,0.6062010795371194,0.0,0.0
4220,0.010000000000005116,37.34,6.353686332702637,0.6062075465552469,0.0,0.0
4221,0.00999999999999801,37.35,6.35373592376709,0.6062077650992532,0.0,0.0
4222,0.00999999999999801,37.36,6.353785037994385,0.6062143718306681,0.0,0.0
4223,0.00999999999999801,37.37,6.353834629058838,0.606208292786326,0.0,0.0
4224,0.010000000000005116,37.38,6.353884220123291,0.6062083630339762,0.0,0.0
4225,0.00999999999999801,37.39,6.353933811187744,0.606208383690562,0.0,0.0
4226,0.00999999999999801,37.4,6.353982925415039,0.606214792534556,0.0,0.0
4227,0.00999999999999801,37.41,6.354032039642334,0.6062149533812663,0.0,0.0
4228,0.010000000000005116,37.42,6.354080677032471,0.6062215028922221,0.0,0.0
4229,0.00999999999999801,37.43,6.354129314422607,0.6062218048827311,0.0,0.0
4230,0.00999999999999801,37.44,6.354178428649902,0.6062156204573772,0.0,0.0
4231,0.010000000000005116,37.45,6.354227066040039,0.6062220235793254,0.0,0.0
4232,0.00999999999999801,37.46,6.354276180267334,0.606215741402354,0.0,0.0
4233,0.00999999999999801,37.47,6.3543243408203125,0.6062284845511577,0.0,0.0
4234,0.00999999999999801,37.48,6.354372501373291,0.6062287817732952,0.0,0.0
4235,0.010000000000005116,37.49,6.3544206619262695,0.6062290308348797,0.0,0.0
4236,0.00999999999999801,37.5,6.354468822479248,0.6062292317359111,0.0,0.0
4237,0.00999999999999801,37.51,6.354516983032227,0.6062293844763897,0.0,0.0
4238,0.010000000000005116,37.52,6.354564666748047,0.6062359268347881,0.0,0.0
4239,0.00999999999999801,37.53,6.354612350463867,0.6062362226264141,0.0,0.0
4240,0.00999999999999801,37.54,6.3546600341796875,0.6062364707343243,0.0,0.0
4241,0.00999999999999801,37.55,6.354707717895508,0.6062366711585186,0.0,0.0
4242,0.010000000000005116,37.56,6.35475492477417,0.60624326167747,0.0,0.0
4243,0.00999999999999801,37.57,6.35480260848999,0.6062371683280133,0.0,0.0
4244,0.00999999999999801,37.58,6.354849815368652,0.6062436639563702,0.0,0.0
4245,0.010000000000005116,37.59,6.354896545410156,0.6062503512732648,0.0,0.0
4246,0.00999999999999801,37.6,6.354943752288818,0.6062443551985883,0.0,0.0
4247,0.00999999999999801,37.61,6.354990482330322,0.6062509485785627,0.0,0.0
4248,0.00999999999999801,37.62,6.355037689208984,0.606244858566966,0.0,0.0
4249,0.010000000000005116,37.63,6.3550848960876465,0.6062449202315473,0.0,0.0
4250,0.00999999999999801,37.64,6.355131149291992,0.6062578102461957,0.0,0.0
4251,0.00999999999999801,37.65,6.355177402496338,0.6062582562415265,0.0,0.0
4252,0.00999999999999801,37.66,6.355223178863525,0.6062650937621259,0.0,0.0
4253,0.010000000000005116,37.67,6.355268955230713,0.6062656866233015,0.0,0.0
4254,0.00999999999999801,37.68,6.3553147315979,0.6062662337081098,0.0,0.0
4255,0.00999999999999801,37.69,6.355360507965088,0.606266735016551,0.0,0.0
4256,0.010000000000005116,37.7,6.355406284332275,0.606267190548625,0.0,0.0
4257,0.00999999999999801,37.71,6.355452060699463,0.6062676003043318,0.0,0.0
4258,0.00999999999999801,37.72,6.35549783706665,0.6062679642836715,0.0,0.0
4259,0.00999999999999801,37.73,6.355543613433838,0.6062682824866439,0.0,0.0
4260,0.010000000000005116,37.74,6.355589389801025,0.606268554913249,0.0,0.0
4261,0.00999999999999801,37.75,6.355635166168213,0.6062687815634871,0.0,0.0
4262,0.00999999999999801,37.76,6.3556809425354,0.606268962437358,0.0,0.0
4263,0.010000000000005116,37.77,6.355726718902588,0.6062690975348617,0.0,0.0
4264,0.00999999999999801,37.78,6.355772495269775,0.6062691868559982,0.0,0.0
4265,0.00999999999999801,37.79,6.355817794799805,0.6062756681792403,0.0,0.0
4266,0.00999999999999801,37.8,6.355863094329834,0.6062759053198958,0.0,0.0
4267,0.010000000000005116,37.81,6.355907917022705,0.6062825349394942,0.0,0.0
4268,0.00999999999999801,37.82,6.355953216552734,0.6062764830748703,0.0,0.0
4269,0.00999999999999801,37.83,6.355998516082764,0.6062765847937729,0.0,0.0
4270,0.010000000000005116,37.84,6.356043338775635,0.6062830789916183,0.0,0.0
4271,0.00999999999999801,37.85,6.356088161468506,0.6062833294837142,0.0,0.0
4272,0.00999999999999801,37.86,6.3561320304870605,0.6062964107100631,0.0,0.0
4273,0.00999999999999801,37.87,6.356175899505615,0.6062970503012802,0.0,0.0
4274,0.010000000000005116,37.88,6.35621976852417,0.6062976460234787,0.0,0.0
4275,0.00999999999999801,37.89,6.356264114379883,0.6062917600981858,0.0,0.0
4276,0.00999999999999801,37.9,6.3563079833984375,0.6062984664885667,0.0,0.0
4277,0.00999999999999801,37.91,6.356351852416992,0.6062989301268723,0.0,0.0
4278,0.010000000000005116,37.92,6.356395721435547,0.6062993498961594,0.0,0.0
4279,0.00999999999999801,37.93,6.356439590454102,0.606299725796428,0.0,0.0
4280,0.00999999999999801,37.94,6.356483459472656,0.606300057827678,0.0,0.0
4281,0.010000000000005116,37.95,6.356527805328369,0.6062939082114366,0.0,0.0
4282,0.00999999999999801,37.96,6.356571674346924,0.606300350910869,0.0,0.0
4283,0.00999999999999801,37.97,6.3566155433654785,0.6063005508582261,0.0,0.0
4284,0.00999999999999801,37.98,6.356658935546875,0.6063071447150377,0.0,0.0
4285,0.010000000000005116,37.99,6.3567023277282715,0.6063074962966112,0.0,0.0
4286,0.00999999999999801,38.0,6.35674524307251,0.6063142422644762,0.0,0.0
4287,0.00999999999999801,38.01,6.356788635253906,0.6063083086554674,0.0,0.0
4288,0.010000000000005116,38.02,6.356832027435303,0.6063085305373338,0.0,0.0
4289,0.00999999999999801,38.03,6.356875419616699,0.6063087090270189,0.0,0.0
4290,0.00999999999999801,38.04,6.356918811798096,0.6063088441245226,0.0,0.0
4291,0.00999999999999801,38.05,6.356962203979492,0.6063089358298448,0.0,0.0
4292,0.010000000000005116,38.06,6.357005596160889,0.6063089841429857,0.0,0.0
4293,0.00999999999999801,38.07,6.357048034667969,0.606321864620891,0.0,0.0
4294,0.00999999999999801,38.08,6.357090950012207,0.6063158671157031,0.0,0.0
4295,0.010000000000005116,38.09,6.357133865356445,0.6063160255782275,0.0,0.0
4296,0.00999999999999801,38.1,6.357176303863525,0.6063225789038805,0.0,0.0
4297,0.00999999999999801,38.11,6.357219219207764,0.606316453129497,0.0,0.0
4298,0.00999999999999801,38.12,6.357261657714844,0.6063229211012988,0.0,0.0
4299,0.010000000000005116,38.13,6.357304573059082,0.606316709973064,0.0,0.0
4300,0.00999999999999801,38.14,6.357346534729004,0.6063295303694873,0.0,0.0
4301,0.00999999999999801,38.15,6.357388973236084,0.6063234732596545,0.0,0.0
4302,0.00999999999999801,38.16,6.357430934906006,0.6063300103728443,0.0,0.0
4303,0.010000000000005116,38.17,6.357472896575928,0.6063303066413074,0.0,0.0
4304,0.00999999999999801,38.18,6.357515335083008,0.6063241231696277,0.0,0.0
4305,0.00999999999999801,38.19,6.35755729675293,0.6063305339209705,0.0,0.0
4306,0.010000000000005116,38.2,6.357599258422852,0.6063307038275867,0.0,0.0
4307,0.00999999999999801,38.21,6.357640743255615,0.6063372695510059,0.0,0.0
4308,0.00999999999999801,38.22,6.357682228088379,0.6063375949065357,0.0,0.0
4309,0.00999999999999801,38.23,6.357723712921143,0.6063378787772328,0.0,0.0
4310,0.010000000000005116,38.24,6.357765197753906,0.606338121163097,0.0,0.0
4311,0.00999999999999801,38.25,6.35780668258667,0.6063383220641285,0.0,0.0
4312,0.00999999999999801,38.26,6.357848167419434,0.6063384814803272,0.0,0.0
4313,0.010000000000005116,38.27,6.357889652252197,0.6063385994116932,0.0,0.0
4314,0.00999999999999801,38.28,6.357930660247803,0.6063451136366993,0.0,0.0
4315,0.00999999999999801,38.29,6.357971668243408,0.6063453879706532,0.0,0.0
4316,0.00999999999999801,38.3,6.358012676239014,0.6063456212966115,0.0,0.0
4317,0.010000000000005116,38.31,6.358053684234619,0.6063458136145742,0.0,0.0
4318,0.00999999999999801,38.32,6.358094215393066,0.606352402703014,0.0,0.0
4319,0.00999999999999801,38.33,6.358135223388672,0.6063463145987661,0.0,0.0
4320,0.010000000000005116,38.34,6.358176231384277,0.6063463843695791,0.0,0.0
4321,0.00999999999999801,38.35,6.358217239379883,0.6063464131323965,0.0,0.0
4322,0.00999999999999801,38.36,6.358257293701172,0.6063592764441641,0.0,0.0
4323,0.00999999999999801,38.37,6.358297824859619,0.6063532641570242,0.0,0.0
4324,0.010000000000005116,38.38,6.358337879180908,0.6063598480002553,0.0,0.0
4325,0.00999999999999801,38.39,6.358377933502197,0.6063601929061087,0.0,0.0
4326,0.00999999999999801,38.4,6.3584184646606445,0.6063540599791677,0.0,0.0
4327,0.00999999999999801,38.41,6.358458518981934,0.6063605231825979,0.0,0.0
4328,0.010000000000005116,38.42,6.358499050140381,0.6063543096701773,0.0,0.0
4329,0.00999999999999801,38.43,6.358538627624512,0.6063671300666007,0.0,0.0
4330,0.00999999999999801,38.44,6.358578205108643,0.6063675131194266,0.0,0.0
4331,0.010000000000005116,38.45,6.358618259429932,0.6063614188162955,0.0,0.0
4332,0.00999999999999801,38.46,6.3586578369140625,0.6063679211203726,0.0,0.0
4333,0.00999999999999801,38.47,6.358697414398193,0.606368184963909,0.0,0.0
4334,0.00999999999999801,38.48,6.358736991882324,0.6063684092299613,0.0,0.0
4335,0.010000000000005116,38.49,6.358776569366455,0.6063685939185294,0.0,0.0
4336,0.00999999999999801,38.5,6.358816623687744,0.6063623012511405,0.0,0.0
4337,0.00999999999999801,38.51,6.358856201171875,0.6063686051909598,0.0,0.0
4338,0.010000000000005116,38.52,6.358895301818848,0.6063751084487113,0.0,0.0
4339,0.00999999999999801,38.53,6.35893440246582,0.6063753737227592,0.0,0.0
4340,0.00999999999999801,38.54,6.358973026275635,0.606382037674633,0.0,0.0
4341,0.00999999999999801,38.55,6.359012126922607,0.6063760263411674,0.0,0.0
4342,0.010000000000005116,38.56,6.35905122756958,0.6063761747901115,0.0,0.0
4343,0.00999999999999801,38.57,6.359090328216553,0.6063762841384086,0.0,0.0
4344,0.00999999999999801,38.58,6.359129428863525,0.6063763543860589,0.0,0.0
4345,0.010000000000005116,38.59,6.35916805267334,0.6063828233115349,0.0,0.0
4346,0.00999999999999801,38.6,6.359206199645996,0.6063894925086174,0.0,0.0
4347,0.00999999999999801,38.61,6.3592448234558105,0.6063834868971978,0.0,0.0
4348,0.00999999999999801,38.62,6.359283447265625,0.6063836415450249,0.0,0.0
4349,0.010000000000005116,38.63,6.359321594238281,0.6063901953475151,0.0,0.0
4350,0.00999999999999801,38.64,6.359360218048096,0.6063840743415032,0.0,0.0
4351,0.00999999999999801,38.65,6.35939884185791,0.6063841135947381,0.0,0.0
4352,0.00999999999999801,38.66,6.359436988830566,0.606390552002636,0.0,0.0
4353,0.010000000000005116,38.67,6.359475135803223,0.6063907533805047,0.0,0.0
4354,0.00999999999999801,38.68,6.359512805938721,0.6063973543898736,0.0,0.0
4355,0.00999999999999801,38.69,6.359550476074219,0.6063977188460504,0.0,0.0
4356,0.010000000000005116,38.7,6.359588623046875,0.6063916078536188,0.0,0.0
4357,0.00999999999999801,38.71,6.359626293182373,0.606398095375744,0.0,0.0
4358,0.00999999999999801,38.72,6.359663963317871,0.6063983463446772,0.0,0.0
4359,0.00999999999999801,38.73,6.359702110290527,0.6063921218650018,0.0,0.0
4360,0.010000000000005116,38.74,6.359739780426025,0.6063984958998835,0.0,0.0
4361,0.00999999999999801,38.75,6.359777927398682,0.6063921956031,0.0,0.0
4362,0.00999999999999801,38.76,6.3598151206970215,0.6064049315993464,0.0,0.0
4363,0.010000000000005116,38.77,6.359852313995361,0.6064052326361811,0.0,0.0
4364,0.00999999999999801,38.78,6.359889507293701,0.6064054964797174,0.0,0.0
4365,0.00999999999999801,38.79,6.359926700592041,0.6064057231299556,0.0,0.0
4366,0.00999999999999801,38.8,6.359963893890381,0.6064059125868952,0.0,0.0
4367,0.010000000000005116,38.81,6.360001087188721,0.6064060648505366,0.0,0.0
4368,0.00999999999999801,38.82,6.3600382804870605,0.6064061799208796,0.0,0.0
4369,0.00999999999999801,38.83,6.360074996948242,0.6064126955763972,0.0,0.0
4370,0.010000000000005116,38.84,6.360111713409424,0.6064129756323969,0.0,0.0
4371,0.00999999999999801,38.85,6.360147953033447,0.6064196567504084,0.0,0.0
4372,0.00999999999999801,38.86,6.360184669494629,0.6064136649672663,0.0,0.0
4373,0.00999999999999801,38.87,6.3602213859558105,0.6064138353507198,0.0,0.0
4374,0.010000000000005116,38.88,6.360258102416992,0.6064139690177119,0.0,0.0
4375,0.00999999999999801,38.89,6.360294818878174,0.606414065968243,0.0,0.0
4376,0.00999999999999801,38.9,6.360331058502197,0.6064205639807857,0.0,0.0
4377,0.00999999999999801,38.91,6.360367774963379,0.6064143890921749,0.0,0.0
4378,0.010000000000005116,38.92,6.360404014587402,0.6064208141486325,0.0,0.0
4379,0.00999999999999801,38.93,6.360439777374268,0.6064274418608822,0.0,0.0
4380,0.00999999999999801,38.94,6.360476016998291,0.6064213971488155,0.0,0.0
4381,0.010000000000005116,38.95,6.360511779785156,0.6064279528586545,0.0,0.0
4382,0.00999999999999801,38.96,6.36054801940918,0.6064218361441769,0.0,0.0
4383,0.00999999999999801,38.97,6.360583782196045,0.606428319851605,0.0,0.0
4384,0.00999999999999801,38.98,6.360620021820068,0.6064221311347164,0.0,0.0
4385,0.010000000000005116,38.99,6.360655784606934,0.6064285428397336,0.0,0.0
4386,0.00999999999999801,39.0,6.360692024230957,0.6064222821204343,0.0,0.0
4387,0.00999999999999801,39.01,6.360727310180664,0.6064350596015133,0.0,0.0
4388,0.010000000000005116,39.02,6.360762596130371,0.6064354040305295,0.0,0.0
4389,0.00999999999999801,39.03,6.360798358917236,0.606429275395123,0.0,0.0
4390,0.00999999999999801,39.04,6.360833644866943,0.6064357476584592,0.0,0.0
4391,0.00999999999999801,39.05,6.36086893081665,0.606435985752789,0.0,0.0
4392,0.010000000000005116,39.06,6.360904216766357,0.6064361885611692,0.0,0.0
4393,0.00999999999999801,39.07,6.360939979553223,0.6064299183051267,0.0,0.0
4394,0.00999999999999801,39.08,6.360263347625732,0.6160478522078672,0.0,0.0
4395,0.010000000000005116,39.09,6.359405994415283,0.6188452494971434,0.0,0.0
4396,0.00999999999999801,39.1,6.358625411987305,0.6182576451270262,0.0,0.0
4397,0.00999999999999801,39.11,6.357965469360352,0.6170400835578123,0.0,0.0
4398,0.00999999999999801,39.12,6.357433319091797,0.6156661747138181,0.0,0.0
4399,0.010000000000005116,39.13,6.3570146560668945,0.614421907402722,0.0,0.0
4400,0.00999999999999801,39.14,6.356693744659424,0.6133336483351866,0.0,0.0
4401,0.00999999999999801,39.15,6.356454849243164,0.6124091833083312,0.0,0.0
4402,0.00999999999999801,39.16,6.3562846183776855,0.6116241249625365,0.0,0.0
4403,0.010000000000005116,39.17,6.356171607971191,0.6109593425910155,0.0,0.0
4404,0.00999999999999801,39.18,6.356106281280518,0.6103947613494078,0.0,0.0
4405,0.00999999999999801,39.19,6.356081008911133,0.6099093603484314,0.0,0.0
4406,0.010000000000005116,39.2,6.356088638305664,0.6095004840819518,0.0,0.0
4407,0.00999999999999801,39.21,6.356123924255371,0.6091459319655578,0.0,0.0
4408,0.00999999999999801,39.22,6.356182098388672,0.6088418664138,0.0,0.0
4409,0.00999999999999801,39.23,6.356258869171143,0.6085842157141845,0.0,0.0
4410,0.010000000000005116,39.24,6.356351375579834,0.6083557979933898,0.0,0.0
4411,0.00999999999999801,39.25,6.356456279754639,0.6081644686667602,0.0,0.0
4412,0.00999999999999801,39.26,6.356571674346924,0.6079925742690246,0.0,0.0
4413,0.010000000000005116,39.27,6.356695652008057,0.6078410598914307,0.0,0.0
4414,0.00999999999999801,39.28,6.356825351715088,0.6077237480895202,0.0,0.0
4415,0.00999999999999801,39.29,6.356960773468018,0.6076034398429078,0.0,0.0
4416,0.00999999999999801,39.3,6.357100009918213,0.6075058805434388,0.0,0.0
4417,0.010000000000005116,39.31,6.357242107391357,0.6074191464011353,0.0,0.0
4418,0.00999999999999801,39.32,6.357387065887451,0.6073308367888611,0.0,0.0
4419,0.00999999999999801,39.33,6.357532978057861,0.6072666999594849,0.0,0.0
4420,0.010000000000005116,39.34,6.35767936706543,0.6072083772055786,0.0,0.0
4421,0.00999999999999801,39.35,6.357825756072998,0.6071561069457215,0.0,0.0
4422,0.00999999999999801,39.36,6.357971668243408,0.6071101280753297,0.0,0.0
4423,0.00999999999999801,39.37,6.35811710357666,0.6070642421881837,0.0,0.0
4424,0.010000000000005116,39.38,6.3582611083984375,0.6070313253180665,0.0,0.0
4425,0.00999999999999801,39.39,6.35840368270874,0.6069989811293763,0.0,0.0
4426,0.00999999999999801,39.4,6.358545303344727,0.6069607732741518,0.0,0.0
4427,0.00999999999999801,39.41,6.35868501663208,0.6069357771460695,0.0,0.0
4428,0.010000000000005116,39.42,6.358823299407959,0.606905159107892,0.0,0.0
4429,0.00999999999999801,39.43,6.358959197998047,0.6068879950301332,0.0,0.0
4430,0.00999999999999801,39.44,6.359092712402344,0.6068718895308657,0.0,0.0
4431,0.010000000000005116,39.45,6.359224796295166,0.6068439694373293,0.0,0.0
4432,0.00999999999999801,39.46,6.3599371910095215,0.5989625442092104,0.0,0.0
4433,0.00999999999999801,39.47,6.360977649688721,0.5941952556769533,0.0,0.0
4434,0.00999999999999801,39.48,6.362226963043213,0.5908720112578554,0.0,0.0
4435,0.010000000000005116,39.49,6.363577842712402,0.5888913814894838,0.0,0.0
4436,0.00999999999999801,39.5,6.364958763122559,0.5878241828887149,0.0,0.0
4437,0.00999999999999801,39.51,6.366321086883545,0.5873972063605472,0.0,0.0
4438,0.010000000000005116,39.52,6.367629051208496,0.5874610178153201,0.0,0.0
4439,0.00999999999999801,39.53,6.36885929107666,0.5878662065283938,0.0,0.0
4440,0.00999999999999801,39.54,6.37000036239624,0.5884636116377994,0.0,0.0
4441,0.00999999999999801,39.55,6.371042251586914,0.5892397424666568,0.0,0.0
4442,0.010000000000005116,39.56,6.37123966217041,0.6001267694060489,0.0,0.0
4443,0.00999999999999801,39.57,6.3711724281311035,0.6036083440940067,0.0,0.0
4444,0.00999999999999801,39.58,6.370741844177246,0.6085551931159183,0.0,0.0
4445,0.010000000000005116,39.59,6.370135307312012,0.6111544640891239,0.0,0.0
4446,0.00999999999999801,39.6,6.36940860748291,0.6130892739264652,0.0,0.0
4447,0.00999999999999801,39.61,6.368628978729248,0.6141772853438541,0.0,0.0
